,team_1_wins
36618,1
36619,1
36620,0
36621,1
36622,0
36623,1
36624,0
36625,0
36626,0
36627,0
36628,1
36629,1
36630,1
36631,1
36632,1
36633,1
36634,1
36635,0
36636,0
36637,0
36638,1
36639,1
36640,1
36641,1
36642,1
36643,1
36644,0
36645,1
36646,0
36647,0
36648,1
36649,1
36650,1
36651,1
36652,0
36653,0
36654,1
36655,1
36656,1
36657,1
36658,0
36659,1
36660,1
36661,0
36662,0
36663,0
36664,0
36665,0
36666,0
36667,1
36668,0
36669,1
36670,1
36671,1
36672,1
36673,0
36674,0
36675,0
36676,1
36677,1
36678,0
36679,1
36680,0
36681,1
36682,0
36683,1
36684,0
36685,0
36686,0
36687,1
36688,1
36689,1
36690,1
36691,0
36692,0
36693,0
36694,0
36695,1
36696,0
36697,1
36698,1
36699,0
36700,1
36701,1
36702,1
36703,0
36704,0
36705,0
36706,1
36707,1
36708,0
36709,0
36710,0
36711,0
36712,0
36713,0
36714,0
36715,0
36716,1
36717,1
36718,0
36719,0
36720,0
36721,0
36722,0
36723,0
36724,0
36725,0
36726,1
36727,1
36728,1
36729,0
36730,0
36731,0
36732,0
36733,1
36734,0
36735,1
36736,1
36737,0
36738,0
36739,0
36740,0
36741,1
36742,1
36743,1
36744,0
36745,0
36746,0
36747,1
36748,1
36749,1
36750,1
36751,0
36752,0
36753,1
36754,1
36755,0
36756,1
36757,1
36758,1
36759,1
36760,1
36761,1
36762,1
36763,1
36764,0
36765,0
36766,1
36767,1
36768,1
36769,0
36770,1
36771,1
36772,1
36773,1
36774,0
36775,1
36776,1
36777,0
36778,0
36779,1
36780,1
36781,0
36782,1
36783,1
36784,1
36785,0
36786,1
36787,1
36788,1
36789,0
36790,1
36791,0
36792,0
36793,1
36794,0
36795,1
36796,1
36797,1
36798,1
36799,1
36800,1
36801,1
36802,1
36803,0
36804,1
36805,0
36806,0
36807,1
36808,1
36809,1
36810,1
36811,1
36812,1
36813,0
36814,1
36815,1
36816,0
36817,1
36818,0
36819,0
36820,1
36821,1
36822,1
36823,0
36824,0
36825,1
36826,0
36827,1
36828,1
36829,0
36830,0
36831,1
36832,0
36833,0
36834,0
36835,1
36836,0
36837,0
36838,0
36839,0
36840,0
36841,1
36842,0
36843,0
36844,0
36845,0
36846,0
36847,0
36848,0
36849,0
36850,0
36851,1
36852,1
36853,1
36854,1
36855,1
36856,1
36857,1
36858,0
36859,1
36860,1
36861,0
36862,1
36863,0
36864,0
36865,1
36866,0
36867,1
36868,1
36869,0
36870,1
36871,1
36872,0
36873,0
36874,0
36875,1
36876,1
36877,1
36878,0
36879,0
36880,1
36881,1
36882,0
36883,0
36884,0
36885,1
36886,0
36887,0
36888,0
36889,1
36890,1
36891,1
36892,1
36893,0
36894,0
36895,0
36896,1
36897,0
36898,1
36899,1
36900,0
36901,0
36902,0
36903,0
36904,0
36905,0
36906,0
36907,0
36908,1
36909,1
36910,0
